,Regression type,lambda,kFold,Complexity,Value,Metric
0,RIDGE,1e-05,0,0,0.07926692283967408,MSE
1,RIDGE,1e-05,0,1,0.02169006464772265,MSE
2,RIDGE,1e-05,0,2,0.01548505702862397,MSE
3,RIDGE,1e-05,0,3,0.0069280940391902674,MSE
4,RIDGE,1e-05,0,4,0.00372752854061829,MSE
5,RIDGE,1e-05,0,5,0.0017187322229392738,MSE
6,RIDGE,1e-05,0,6,0.0013995306359307254,MSE
7,RIDGE,1e-05,0,7,0.0010767136928270418,MSE
8,RIDGE,1e-05,0,8,0.0009556703478404984,MSE
9,RIDGE,1e-05,0,9,0.0008920832067088896,MSE
10,RIDGE,1e-05,0,10,0.0008166893353374346,MSE
11,RIDGE,1e-05,0,11,0.0007326648734788466,MSE
12,RIDGE,1e-05,0,12,0.0006671438181620129,MSE
0,RIDGE,0.001,0,0,0.07926692284772154,MSE
1,RIDGE,0.001,0,1,0.02169006490309622,MSE
2,RIDGE,0.001,0,2,0.015485063111686013,MSE
3,RIDGE,0.001,0,3,0.006930487998604165,MSE
4,RIDGE,0.001,0,4,0.004498002231340406,MSE
5,RIDGE,0.001,0,5,0.0035311563127953536,MSE
6,RIDGE,0.001,0,6,0.0030873281606563475,MSE
7,RIDGE,0.001,0,7,0.002762328294615847,MSE
8,RIDGE,0.001,0,8,0.0024460104571436404,MSE
9,RIDGE,0.001,0,9,0.002221514221821206,MSE
10,RIDGE,0.001,0,10,0.0020906684122905684,MSE
11,RIDGE,0.001,0,11,0.0020181633779339744,MSE
12,RIDGE,0.001,0,12,0.001970955450273426,MSE
0,RIDGE,0.1,0,0,0.07926700329032434,MSE
1,RIDGE,0.1,0,1,0.0216926002589613,MSE
2,RIDGE,0.1,0,2,0.01553674416058368,MSE
3,RIDGE,0.1,0,3,0.009921273258309661,MSE
4,RIDGE,0.1,0,4,0.008351468409396136,MSE
5,RIDGE,0.1,0,5,0.008151004428411003,MSE
6,RIDGE,0.1,0,6,0.007993062883908754,MSE
7,RIDGE,0.1,0,7,0.007682230349541436,MSE
8,RIDGE,0.1,0,8,0.0073088920893382,MSE
9,RIDGE,0.1,0,9,0.006973586465949438,MSE
10,RIDGE,0.1,0,10,0.00672066171598758,MSE
11,RIDGE,0.1,0,11,0.006550828999788196,MSE
12,RIDGE,0.1,0,12,0.0064458313940073345,MSE
0,RIDGE,1e-05,5,0,0.07986636703202757,MSE
1,RIDGE,1e-05,5,1,0.02189769519926844,MSE
2,RIDGE,1e-05,5,2,0.01575306807863409,MSE
3,RIDGE,1e-05,5,3,0.007169032930935324,MSE
4,RIDGE,1e-05,5,4,0.004062662834891422,MSE
5,RIDGE,1e-05,5,5,0.001865373604226408,MSE
6,RIDGE,1e-05,5,6,0.0015879921056030563,MSE
7,RIDGE,1e-05,5,7,0.001269991940924105,MSE
8,RIDGE,1e-05,5,8,0.0011491893112921371,MSE
9,RIDGE,1e-05,5,9,0.0010762814635684051,MSE
10,RIDGE,1e-05,5,10,0.0009886380560005673,MSE
11,RIDGE,1e-05,5,11,0.000911648021977045,MSE
12,RIDGE,1e-05,5,12,0.0008859254207455522,MSE
0,RIDGE,0.001,5,0,0.0798663647525308,MSE
1,RIDGE,0.001,5,1,0.02189771313716868,MSE
2,RIDGE,0.001,5,2,0.015752994249908593,MSE
3,RIDGE,0.001,5,3,0.007166344799815722,MSE
4,RIDGE,0.001,5,4,0.004901095381746975,MSE
5,RIDGE,0.001,5,5,0.003888548643673377,MSE
6,RIDGE,0.001,5,6,0.003414318383310623,MSE
7,RIDGE,0.001,5,7,0.0030710474205295937,MSE
8,RIDGE,0.001,5,8,0.0027303565578482443,MSE
9,RIDGE,0.001,5,9,0.0024963852429757283,MSE
10,RIDGE,0.001,5,10,0.0023861022319504317,MSE
11,RIDGE,0.001,5,11,0.0023495149013961804,MSE
12,RIDGE,0.001,5,12,0.0023333466306702786,MSE
0,RIDGE,0.1,5,0,0.07986625152373243,MSE
1,RIDGE,0.1,5,1,0.021903170723088797,MSE
2,RIDGE,0.1,5,2,0.01582056807080798,MSE
3,RIDGE,0.1,5,3,0.010572703334080962,MSE
4,RIDGE,0.1,5,4,0.008786555078916562,MSE
5,RIDGE,0.1,5,5,0.008539435460001835,MSE
6,RIDGE,0.1,5,6,0.008443027851824178,MSE
7,RIDGE,0.1,5,7,0.008212280160946207,MSE
8,RIDGE,0.1,5,8,0.00789075405418447,MSE
9,RIDGE,0.1,5,9,0.007567517072074446,MSE
10,RIDGE,0.1,5,10,0.007297013409646734,MSE
11,RIDGE,0.1,5,11,0.007096049333930946,MSE
12,RIDGE,0.1,5,12,0.0069597833657667075,MSE
