,x0 y0,x1 y0,x0 y1,x2 y0,x1 y1,x0 y2,x3 y0,x2 y1,x1 y2,x0 y3,x4 y0,x3 y1,x2 y2,x1 y3,x0 y4,x5 y0,x4 y1,x3 y2,x2 y3,x1 y4,x0 y5,x6 y0,x5 y1,x4 y2,x3 y3,x2 y4,x1 y5,x0 y6,x7 y0,x6 y1,x5 y2,x4 y3,x3 y4,x2 y5,x1 y6,x0 y7,x8 y0,x7 y1,x6 y2,x5 y3,x4 y4,x3 y5,x2 y6,x1 y7,x0 y8,x9 y0,x8 y1,x7 y2,x6 y3,x5 y4,x4 y5,x3 y6,x2 y7,x1 y8,x0 y9,x10 y0,x9 y1,x8 y2,x7 y3,x6 y4,x5 y5,x4 y6,x3 y7,x2 y8,x1 y9,x0 y10,x11 y0,x10 y1,x9 y2,x8 y3,x7 y4,x6 y5,x5 y6,x4 y7,x3 y8,x2 y9,x1 y10,x0 y11,x12 y0,x11 y1,x10 y2,x9 y3,x8 y4,x7 y5,x6 y6,x5 y7,x4 y8,x3 y9,x2 y10,x1 y11,x0 y12
model_pow_0,1.4301828417999696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_1,1.997572424324056,-0.5254880516989479,-0.6745650384100789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_2,2.16526211616132,-1.0887473264228857,-0.7380045384730036,0.12847273261564007,0.8858146294200511,-0.34572789046912467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_3,1.974645657810012,-0.40664403692326534,1.2752072313636575,-1.7819252120937188,1.8444404211285095,-6.285243939553719,1.0656690540227816,0.5399921565013501,-1.4214951849108934,4.400435947146162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_4,1.5247368034209465,4.636677522700982,3.6421355661869046,-19.718938041894503,-4.392578279971276,-13.67876184289192,24.562815084387886,12.127913573041509,2.451364522472111,14.418028495873179,-10.178453165070252,-7.069134694586063,-1.2659831055499795,-1.899373956298092,-4.557296408942323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_5,1.0946850447781031,9.967774137536017,5.979504201109629,-39.85509270177598,-25.143629289772814,-14.946664293458628,55.720296084527824,60.20290885769597,38.1730619307891,0.8423885197571224,-29.202236856150435,-62.97552589518213,-24.174374923863017,-42.89161368050162,22.919662330409395,3.3516790899586013,20.48045025367505,16.569435682128216,-0.8963976201947546,20.719739588344027,-14.737268163958522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_6,1.3365775799416777,4.4199943398724955,4.596901902027796,3.0207433044398115,-14.85602086531437,-4.85746304243105,-91.60460992085615,0.10531157937177227,53.204667161558035,-52.39533332237977,224.17377181396924,34.43192431198449,35.571302275518434,-123.5683991664439,149.15618343386285,-207.95597651627384,-47.247295110162355,-62.33372241325546,-1.7884321707476403,108.44134407836555,-144.6408884260743,67.8163366279996,18.274081819722625,24.85034564896337,19.39261022049326,-14.87636475512701,-29.261825256869002,48.071057854183834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_7,2.193055045970791,-8.895105900432249,-6.085313699145955,80.9869419261118,93.92583996742246,50.19292270406223,-327.6670326455719,-409.3093159696805,-304.86157264168,-209.94011500784086,627.414047604469,791.3388302182516,982.1006275541647,463.0581860367761,423.51628487114294,-589.4113735838037,-843.0559166799226,-1175.1609193455884,-1025.0853214740987,-432.8556149011938,-430.1098235367367,246.14149553722973,514.8819524658102,547.2484995237714,886.9776870999247,434.2739345427526,268.21630504499024,208.5537354851656,-29.540267473282142,-144.4897760274149,-68.0591302648848,-237.48291234957304,-199.9830663901762,-63.83627111229316,-77.70123155764236,-37.11475076004547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_8,2.5545237583559426,-11.498070515433994,-14.476411615545672,63.39744080396849,180.08817374547533,107.57360241071888,-113.15456392075748,-642.4399407675235,-856.2553022944139,-363.7294630615088,-219.91149420293914,931.5775341531735,2387.448642923264,2047.5828266852468,503.2211111428205,1153.7349661479166,-538.5336231719657,-2703.227979927271,-4019.8333167034784,-2978.5926706445025,7.152814787770694,-1759.1114078868322,39.41261042916267,888.5514206747275,3964.016798282417,3214.654417164649,2757.200263828523,-769.197311779888,1189.1112572532165,86.90843715246228,235.90363086532307,-1359.727757555261,-2308.467684642016,-1229.5377790344392,-1476.2119962055858,770.0619076081566,-303.95352038566637,-42.26421750689019,-84.67031516146403,-22.137791691160373,599.2115147567874,385.7991462419809,206.05858208338486,338.7644920093844,-241.93825988923527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_9,2.5148836802530457,-12.818307246327564,-10.106837997007187,88.42633521514563,150.10913456885186,48.24763600302292,-256.40956142353116,-640.812009381045,-471.3532582508278,-0.6756075615819555,140.65039901469936,1417.9413917270667,1454.718816995235,389.2744774171206,-795.581256686397,808.5233598452178,-2320.7312823937827,-1991.2233067096822,-275.1518711754543,528.0091991773479,3003.1766493638625,-1953.5382061226119,3095.651020059602,1292.3751332126085,728.3775155767507,-3769.206030055677,-1053.6100236253624,-5306.342648132484,1895.4670069419662,-2628.4065914839302,-1205.8932783821547,144.83104630776506,2103.9979181348062,5765.114995383716,329.44401357025527,5106.764187881603,-858.104073600909,1057.324105918793,1421.2057632616597,-783.3041505232031,-524.4230590842781,-2345.8089435525335,-3551.290678622684,379.88468281968017,-2596.6869099553514,146.20857016540867,-112.34096126270106,-666.5943729585442,601.7021491938026,-503.90499869163796,979.4983793607025,286.6339899181985,963.9155354597583,-244.37194101325576,550.1967555625679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
