,Regression type,lambda,kFold,Complexity,Value,Metric
0,OLS,0,0,0,0.07926692283967329,MSE
1,OLS,0,0,1,0.021690064647697106,MSE
2,OLS,0,0,2,0.015485057028014563,MSE
3,OLS,0,0,3,0.006928093789346047,MSE
4,OLS,0,0,4,0.0037272441462668482,MSE
5,OLS,0,0,5,0.001652169023350059,MSE
6,OLS,0,0,6,0.000915305592255072,MSE
7,OLS,0,0,7,0.0004788574086268293,MSE
8,OLS,0,0,8,0.00021852775865826465,MSE
9,OLS,0,0,9,0.00014718098759441937,MSE
10,OLS,0,0,10,0.00011014531551044939,MSE
11,OLS,0,0,11,8.674351987007309e-05,MSE
12,OLS,0,0,12,5.381445408357601e-05,MSE
0,OLS,0,0,0,2.7755575615628914e-17,Bias
1,OLS,0,0,1,-0.11515371638395239,Bias
2,OLS,0,0,2,-0.12756373162331713,Bias
3,OLS,0,0,3,-0.1446776581006318,Bias
4,OLS,0,0,4,-0.15107935738616157,Bias
5,OLS,0,0,5,-0.15522950766165755,Bias
6,OLS,0,0,6,-0.1567032344103591,Bias
7,OLS,0,0,7,-0.15757616708490452,Bias
8,OLS,0,0,8,-0.15809648934634257,Bias
9,OLS,0,0,9,-0.15824527129861038,Bias
10,OLS,0,0,10,-0.1583099147958448,Bias
11,OLS,0,0,11,-0.1583736402324899,Bias
12,OLS,0,0,12,-0.15844185298996033,Bias
0,OLS,0,0,0,4.930380657631324e-32,Variance
1,OLS,0,0,1,0.05757685819197623,Variance
2,OLS,0,0,2,0.06378186581165844,Variance
3,OLS,0,0,3,0.07233882905030457,Variance
4,OLS,0,0,4,0.07553967869275517,Variance
5,OLS,0,0,5,0.07761475384533434,Variance
6,OLS,0,0,6,0.0783516171629409,Variance
7,OLS,0,0,7,0.07878810165385808,Variance
8,OLS,0,0,8,0.07904809426532756,Variance
9,OLS,0,0,9,0.07912552944653155,Variance
10,OLS,0,0,10,0.07915313727168198,Variance
11,OLS,0,0,11,0.07919346091268671,Variance
12,OLS,0,0,12,0.07922874460437065,Variance
0,RIDGE,1e-05,0,0,0.07926692283967408,MSE
1,RIDGE,1e-05,0,1,0.02169006464772265,MSE
2,RIDGE,1e-05,0,2,0.01548505702862397,MSE
3,RIDGE,1e-05,0,3,0.0069280940391902674,MSE
4,RIDGE,1e-05,0,4,0.00372752854061829,MSE
5,RIDGE,1e-05,0,5,0.0017187322229392738,MSE
6,RIDGE,1e-05,0,6,0.0013995306359307254,MSE
7,RIDGE,1e-05,0,7,0.0010767136928270418,MSE
8,RIDGE,1e-05,0,8,0.0009556703478404984,MSE
9,RIDGE,1e-05,0,9,0.0008920832067088896,MSE
10,RIDGE,1e-05,0,10,0.0008166893353374346,MSE
11,RIDGE,1e-05,0,11,0.0007326648734788466,MSE
12,RIDGE,1e-05,0,12,0.0006671438181620129,MSE
0,RIDGE,1e-05,0,0,8.187894806610529e-16,Bias
1,RIDGE,1e-05,0,1,-0.11515364232868354,Bias
2,RIDGE,1e-05,0,2,-0.12756355921816415,Bias
3,RIDGE,1e-05,0,3,-0.1446748506564331,Bias
4,RIDGE,1e-05,0,4,-0.1510156722671009,Bias
5,RIDGE,1e-05,0,5,-0.15459207427817762,Bias
6,RIDGE,1e-05,0,6,-0.15525796394526892,Bias
7,RIDGE,1e-05,0,7,-0.1558763376239094,Bias
8,RIDGE,1e-05,0,8,-0.15621284562811316,Bias
9,RIDGE,1e-05,0,9,-0.1563854730558839,Bias
10,RIDGE,1e-05,0,10,-0.15652694001940043,Bias
11,RIDGE,1e-05,0,11,-0.1566764525550285,Bias
12,RIDGE,1e-05,0,12,-0.15681431935968332,Bias
0,RIDGE,1e-05,0,0,4.930380657631324e-32,Variance
1,RIDGE,1e-05,0,1,0.05757678413673292,Variance
2,RIDGE,1e-05,0,2,0.06378169340711486,Variance
3,RIDGE,1e-05,0,3,0.07233602185595009,Variance
4,RIDGE,1e-05,0,4,0.07547627796804592,Variance
5,RIDGE,1e-05,0,5,0.07704388366144363,Variance
6,RIDGE,1e-05,0,6,0.07739057174152637,Variance
7,RIDGE,1e-05,0,7,0.07768612847706316,Variance
8,RIDGE,1e-05,0,8,0.07790159313628041,Variance
9,RIDGE,1e-05,0,9,0.07801063342291954,Variance
10,RIDGE,1e-05,0,10,0.07807670651506458,Variance
11,RIDGE,1e-05,0,11,0.07814219458883409,Variance
12,RIDGE,1e-05,0,12,0.07821454033817207,Variance
0,LASSO,1e-05,0,0,0.07926692293967329,MSE
